# statsmodels 0.14.6 / scipy 1.17.1 het_breuschpagan + het_white goldens.
# cols: test  file  lm_hex  lmp_hex  fval_hex  fpval_hex  lm  lm_pvalue  fvalue  f_pvalue
breuschpagan	n50_k2_homo.tsv	e0e290e5eda8b13f	ae76173ccc5ee93f	abb1dc9b16fab03f	3629f1713988e93f	0.06898390631330242	0.7928219960847025	0.06631604485727986	0.7978789544515965
white	n50_k2_homo.tsv	e404c54cf5b5f33f	d62ea148ac48e13f	bdbf2e9d04ffe23f	423b70df14cee13f	1.2319233893215875	0.540121213774422	0.5936301298115648	0.5564064373046238
breuschpagan	n50_k3_hetero.tsv	0fa97259d2da1040	53c1e9f58b22bf3f	a0199daf324d0140	b2471224712bc03f	4.21369304430324	0.12162089112985557	2.1626943321054597	0.12632574330615182
white	n50_k3_hetero.tsv	1c5520d5eac91b40	d4569b48a0bfcc3f	7352228257b8f63f	50f848631131ce3f	6.947184877489487	0.22459796471837612	1.420005329452718	0.2358724341192464
breuschpagan	n500_k3_homo.tsv	d95c08a34c660b40	593c5b20f517c73f	6c80424c4d6cfb3f	9a73c1992232c73f	3.4249508606841172	0.18041862563993297	1.7139409045121523	0.18121750362015804
white	n500_k3_homo.tsv	83531a92c16c1740	e4a5245a7782d43f	7e47cd4602bcf23f	335182e413a1d43f	5.8562071636741875	0.3204630260757695	1.1709006086061602	0.3223314029248911
breuschpagan	n500_k4_hetero.tsv	24de005f853c1040	453a70e96a54d03f	3277123db0a6f53f	1c623f032d69d03f	4.0591025203971505	0.25515244290082634	1.3531954179411056	0.2564194232668642
white	n500_k4_hetero.tsv	9ecb9337ae7d5340	f1e2fa55b8d45c3d	54651885841d2440	a6cdc60dfd19213d	77.96375836785452	4.097122675545445e-13	10.057651671627049	3.037839765479457e-14
breuschpagan	n5000_k4_homo.tsv	9460568072ce0640	aae377fcb692da3f	da40e45ece66ee3f	cce44ac2da95da3f	2.850804331432366	0.41520476012334007	0.9500495770789954	0.41539639448053545
white	n5000_k4_homo.tsv	572048921b692040	8f2904fb646fe03f	7e66da60f329ed3f	97202cb59972e03f	8.205288478188022	0.5135979559575378	0.9113709346449494	0.5139893091700455
breuschpagan	n5000_k5_hetero.tsv	fb78ac523f211840	92b20c63aa2ec93f	3e86e5428622f83f	34bc42378a31c93f	6.032468120362178	0.19673662029653777	1.5084288228175775	0.19682433794284437
white	n5000_k5_hetero.tsv	d4c520dc2bf48f40	d64effbc9a429e14	9e869b866fe25640	c5b60965e7964b0f	1022.5214159546254	2.3010944344403705e-209	91.53805699527808	5.4232138003893604e-235
breuschpagan	n200_k5_hetero.tsv	840582910eae2240	3b63b4696535ab3f	075f73ede81a0340	28225bd4e7d5aa3f	9.339954897996684	0.05314175525035699	2.388139586528158	0.05241322009311872
white	n200_k5_hetero.tsv	a8286b7f08334540	2df5fc2f67021c3f	f80b331296700c40	c050e097caf4013f	42.398696830104484	0.00010684733206019611	3.5549737378910287	3.424876466354273e-05
breuschpagan	n50_k2_hetero.tsv	7b87356fd8fe2c40	6a1fe25f9b64223f	b3df4a66f1993340	12b031290dc80c3f	14.497745013508156	0.00014032742177882566	19.60133971527075	5.4896260871156854e-05
white	n50_k2_hetero.tsv	7ed4f634386b4240	1e842810c383453e	d812a44644715040	a1a5988aefea1a3d	36.837652798197254	1.0018560652143736e-08	65.76979223273099	2.390773589017653e-14
# Rank-deficient auxiliary design: original exog is const + x + 0.3*x (0.3*x collinear with x
# but not an exact-zero LU pivot). df_model must be true_rank-1, not aux_ncols-1.
breuschpagan	white_rankdef.tsv	16d43d3d734fe43f	1d4f02f0664ce73f	a6090f5fb55de33f	d9a796c13a5cdc3f	0.6346985050319087	0.728076428191773	0.6051890236488375	0.44312924294592687
white	white_rankdef.tsv	30d07fde49fa0940	64e8dfbe673dc93f	dd7dcbb5bd37fa3f	db15f5b80843cb3f	3.2472112066989425	0.1971864397053792	1.638608656059538	0.21298321753617597
