0.5292800308090142	1.0	-1.4308730228590871	0.10642806891241097	0.599872207847619
0.3215062845902678	1.0	-0.9365477163197146	0.821526541189165	0.7172817126134476
-1.3413968513107717	1.0	0.3939383568003809	-0.38417953593807447	0.9369882632011769
0.03952373728172289	1.0	-0.5240866279019979	-1.2754700376953991	0.1697507739436176
-1.2757469691339063	1.0	0.525616204517509	0.18679068686976918	0.13138664521766732
-0.09769469700519279	1.0	0.8073236234093464	0.5115335466376505	0.44990775407095956
0.23496493106883992	1.0	-1.4435313882996355	-1.777143590594975	0.25042224577293953
0.7945653719750931	1.0	1.017063788892187	-0.34873232963472367	-0.9336139785700376
-0.9852772330834114	1.0	-0.5956486475349956	-0.020029983931456097	0.2516297471562798
-0.8910294015393062	1.0	2.0940849859026374	-0.33662849383255194	1.0951345690799754
0.8082597443687002	1.0	0.7286889415434207	2.2188038778985746	-0.16701048588565204
-1.8724570687467166	1.0	-0.5389894305810751	-0.7944348465414376	-0.7801052334504261
1.8024412528213827	1.0	0.20148779022628246	-0.8290605269410758	0.7638879411106428
1.4873851748534779	1.0	0.21497791867789423	-0.7780494390456331	0.2202227471709005
-0.16886254950884533	1.0	0.3295181094194298	-0.20336962416137708	-2.9521921687363815
-0.32896527646546614	1.0	1.3932604931912123	2.0320667335765608	0.6956269623332846
-0.2824611191892993	1.0	0.5328440162191196	2.2067310729663254	-0.5143376882734827
1.2471511868029554	1.0	1.660637540567844	-0.2170509091910581	-0.12177982223995461
-0.3373622985981438	1.0	0.6342201141568383	1.090003566975263	1.1906554394576478
0.9761238443281762	1.0	-0.17774108348933784	-2.971898733868241	0.42861212689357286
0.3430467582184791	1.0	-1.5244078842009887	-0.30354606072902135	-0.585176198677468
1.5584876381870783	1.0	-1.5605397007962647	-0.24329409282175912	-0.9623138616932763
-0.9492075818342174	1.0	0.20478747676598744	-0.04901096792531325	0.5648427640240534
1.0437532181096199	1.0	0.6909785837975579	-0.3595937439458506	1.262556221463132
0.5967439208145247	1.0	1.4433055912728368	1.7225390583097617	-0.644222878635959
0.102061591243984	1.0	-0.6133016958329327	1.0655670837903146	-0.3568761497108277
0.15821941967028397	1.0	0.07777395103816398	0.28995955822729075	1.0310981621978894
-0.6544336574502603	1.0	-0.8129783500203097	-0.1444783951093196	-0.8134962710398493
-0.2991826877291352	1.0	-0.42233336776846886	-1.1247494597312282	-0.15314521262236097
0.3160812002646163	1.0	-2.279448848941372	-0.055151503192790455	-1.2720125095967638
0.5200009114777304	1.0	0.7388424545328427	0.6986863494907748	-1.2971120660904158
0.6705119311467238	1.0	-0.7226053236757057	-0.20299465884822157	-1.016753855722248
0.10810419493930143	1.0	-0.0726952638891593	-2.3331554069489933	-0.1516594080282563
-2.6403612350306545	1.0	0.44573296792477696	0.5383530406055822	-2.0371394370508966
-1.1125291336217358	1.0	0.33908848192705	-0.686078790139445	1.1052882746915542
2.0251998964439055	1.0	-1.314231851947895	-0.870774378927473	1.8560299911286953
-0.5196629805819951	1.0	1.518167748789026	-0.9878030131612906	0.4129743520179272
-0.6427702946999982	1.0	0.7573140535776205	-0.21726348869092388	1.5861899128204497
1.3876911348411016	1.0	0.500135002991362	0.4902972057276135	-0.4690398827944134
0.4902386007218973	1.0	-0.6595974890042613	1.7395777982302287	2.1094658118866128
0.7352585559410333	1.0	-1.604275539508039	0.2702258807109146	-0.6982005287262383
2.121661203535475	1.0	-1.6301579857228963	-0.655917162444462	-0.8107438914501507
-0.3007129179500126	1.0	-0.2084186249328172	-0.00040337248065698805	0.23169790904635704
-0.07911897728360819	1.0	0.16067141270164298	-0.7394071829657586	-0.1475239224974735
1.3141477573308884	1.0	-0.7033605256162605	-0.481165366472252	0.2982617479064668
1.3633276942116694	1.0	1.8294451175597746	-1.4476007358753924	-0.2199002550740584
0.18146080143234042	1.0	0.301141363409508	0.12650386240678177	-0.7162077019628624
1.135861527579306	1.0	0.9985196810136125	1.0522721070130001	-1.0161313173101942
-0.8713929955753716	1.0	0.9065691321231881	-1.0984498419535547	-0.26396211553310966
-1.2903002132269223	1.0	-1.0704716547313502	1.3060327961941163	-0.17223762771514575
1.39893495056373	1.0	0.9938796078896032	1.3682072234749028	0.35804523069693356
-1.0031994609426282	1.0	0.45020245760329053	-0.49578658939369785	-1.0957353501758071
0.011426268030891203	1.0	-1.268629774274663	1.0052782790226504	0.7476848519939303
-0.8116041825342402	1.0	0.7234396764533373	-1.2759037108087266	1.1444583574806255
-0.30892836943275753	1.0	1.0719754356695892	-1.940009273214383	-0.7412337643291544
-1.280687490142946	1.0	0.9765949301257374	0.7776690524749084	-0.2956818214372013
0.4319101558635031	1.0	1.0518536912100145	0.19470575483567457	-0.06474168484372078
-0.2054758526237221	1.0	-1.410116363735111	0.03604098425669136	2.2949523815356727
0.09119381142104604	1.0	-0.24749669441881675	-0.716791884096518	0.03134800133522119
-1.0867028972459605	1.0	-0.5457172094037283	0.5838967024206964	0.43096450300228106
-0.41736136429712495	1.0	0.054290758129795294	-1.1027846264688212	-2.33086170989869
-0.08236273875375429	1.0	0.10624998985929954	-1.5745543763544534	1.1800691928613882
0.13413299443052493	1.0	1.1260779338878808	0.21145759753396512	-1.164396027071479
-0.20508311818567376	1.0	0.7521507767954232	-0.059022012861470644	0.37005998652443467
0.7202295289087394	1.0	-0.8289487151189747	0.3507255447532267	0.6442227137129943
-0.056446073307790355	1.0	0.9014636363022173	-1.823232203123492	-0.5328414225049982
-1.556083977853229	1.0	1.6261274490886326	0.4092037662425029	-0.5243131944730384
0.5120552377617461	1.0	0.3063559833452629	0.5777032375262231	-2.9867222824190156
-1.4555264224860809	1.0	-1.5056171465064125	-0.38160263332908617	-0.9144138306677856
-1.8232517609701608	1.0	-0.6447046126057875	-0.40937500111504127	-1.0759882995275043
-0.4855249914403343	1.0	-0.17950826262875338	0.5943809607984883	-2.246558790216432
-1.645972594037138	1.0	-1.623352218247181	0.558041848391301	-0.3757664111972694
0.09022788796455838	1.0	-0.13829556178942337	0.5149390986017204	0.2820746247284166
-0.816419062900452	1.0	-1.2726643565769213	-0.7417918568461793	0.25572316562237646
-1.3555523151008622	1.0	0.7926174222361886	-0.7738807120017457	-0.9644391458988111
0.4181855481304317	1.0	0.6843771013059606	0.9169936489202166	0.9140731946766425
1.2731463219561538	1.0	-0.07646868114989751	-0.26157302607449145	-1.1781656445903914
-0.6423717314558811	1.0	-1.2547871718792771	-0.5357582733415911	-1.3598504990122853
0.11485210739142054	1.0	0.2892103756592987	0.22873065440862225	-1.6095226776109457
-1.2853030883969696	1.0	-0.637470957995064	1.4068325586566164	0.8797024669477302
0.40115925793060364	1.0	-0.6877455131350327	-0.1585080863064949	-0.43761499717670027
0.5442993725404008	1.0	1.1100333101622353	-0.9782807641482756	2.27470170106845
-0.5037580847109632	1.0	-0.7571494341542212	-0.6693027667551751	1.7801399712297281
-1.3806918812891762	1.0	-1.376811172406851	0.05414685007835322	0.9921914032273013
-0.35332584108174064	1.0	0.7903706911051397	0.7966842962059739	1.132220126329487
-1.467872421248831	1.0	1.7780291348965471	1.727508698998953	-1.1965884757302503
1.3476027368467238	1.0	1.6092832087165578	-0.3091538440084729	-0.7411219180382841
-0.10752958240551887	1.0	0.7810233860670623	1.0107174670749597	0.06903180947563697
-0.3039645293468179	1.0	2.092095347333082	-0.6508520781838012	0.7367157281898606
-1.451231090199119	1.0	-0.3555269690997188	1.630449570566381	-1.6855210046797158
-0.3742565424620244	1.0	2.175355856954505	0.4607259475950293	-1.3837444889750161
1.64226004964289	1.0	2.0984629871312794	1.6907931342947982	2.0997448647932266
-1.3444125526873596	1.0	-0.34232473779069145	1.147122889244839	0.21580872371661494
-0.40626061947564307	1.0	0.41314577130707864	0.07955711871379964	0.34758669882083476
0.2395675418209994	1.0	-1.2868222290420046	0.5303294906204349	1.326785415898677
-1.4173143458685473	1.0	-1.026217133402354	0.5951350128069421	-0.5806684975338402
-1.1346272446680856	1.0	0.5658305979005168	0.25463957814924437	-1.3284248880626022
-1.890089812552725	1.0	-1.1636012482496745	-0.6067832333523016	0.2472654145557556
-0.7258146157901123	1.0	0.21487308247743178	-0.548215407192904	1.6648291924549696
0.5222763686797435	1.0	0.46271614740961764	0.6251409328074127	0.9558725668792496
0.21183452815183	1.0	0.140062517700594	-1.2632392406413135	-0.23712923566293267
-1.1525796258901553	1.0	0.9782996385996884	-1.029424992504107	-0.5930190517029847
-2.055306916750491	1.0	1.9572845400255356	0.07692258773922489	-1.5063505855904813
2.1814036019393193	1.0	0.19555157182395658	-0.9498706731438302	0.9859965577089986
-2.4773457133319323	1.0	1.0221838780659158	-1.2783253534555115	-0.37404017145954843
-1.3431246567569617	1.0	1.5142063347162669	2.5519455476566306	-1.433990686259027
-1.1405574018795357	1.0	-0.4371294946964276	-2.5284162500633203	-0.04287223082934635
-0.811027501989632	1.0	-0.6492400211935218	-1.2172829010126531	0.9861057517758252
2.06207162141722	1.0	-2.413441518597062	-0.7923172858979217	-0.8157853161691422
0.47700179731163284	1.0	0.45204971802015875	0.8560640425210558	-0.19075792965446672
-0.1557501855555717	1.0	1.076810389305613	-0.47448624353372265	-0.5644777275317706
0.5837668100740223	1.0	0.46086742473831777	-0.45125843575528535	-1.1396158462566264
-0.21059584483033605	1.0	2.127234115576448	0.09839124367939206	-0.3922516511136429
-1.3827783728996188	1.0	1.5577614941377669	-0.23965101504463335	-1.0084578038034622
0.3792602589827997	1.0	0.8454575963161979	-1.6379070328557488	0.09438694497924457
1.1050437811747453	1.0	-0.00892384855406432	0.3356728574352001	0.02812722530252921
-0.5777611884220892	1.0	-0.8509684185092534	-1.367985833107417	1.6222036732526506
1.6186676806461908	1.0	0.1393736107632248	-1.5369654175216465	-0.1394048850969896
0.8737575964753813	1.0	0.5317212144155032	-0.2455148684399449	0.07202293418980041
0.7175192748805438	1.0	-0.03649395726935765	0.6441855561721977	0.022202348212919835
0.29005944794405103	1.0	-0.2750942211267223	1.5655014446192448	0.29935279558246336
0.676983412403652	1.0	-0.35509441062106906	0.5707516925265677	-2.177387264898925
-1.5683737828079738	1.0	0.7307364273251669	-0.32966596130895215	0.7882066296137845
0.4997304515369332	1.0	-1.6800335765838175	-1.215696659967836	-1.8005770414715254
0.026776265065795463	1.0	-0.28807770896665386	0.11952708139407736	-1.1585665057239198
1.0034187192448818	1.0	0.1018816669686754	0.14789557014900043	1.9176465762166124
-0.36241946300534666	1.0	0.7264209197923949	0.9521823235069745	-0.3427924207196266
0.699745315264928	1.0	0.7336526217200353	0.5801856863621376	0.9407736749623261
-0.17017697926219263	1.0	-0.19755499509105373	0.32473333382417213	3.0359736849320114
-0.620144928560085	1.0	-0.5546511768058272	1.092804115082269	0.8242323318270225
1.0204445615665472	1.0	-1.1421971668778204	-1.5657365490914423	-1.4268189295341813
0.2328709879615017	1.0	1.1985130309494931	0.33424139222279614	2.2576134991228787
1.3577053809800748	1.0	0.6170455235360233	-1.087040847614686	-1.1753830652973958
-0.8483139593154458	1.0	0.2371163330472784	-1.6003279442321472	-0.23842750813304447
-2.124966136019645	1.0	-0.69613704517196	-1.2259434336724606	-0.35733598427902696
-0.7868045062667246	1.0	-1.0973677991032382	0.4740629081336675	-0.013673356040420347
0.1404801207134717	1.0	1.2012952295910957	0.6542325366003456	0.9151659812117848
-0.20777219201396466	1.0	0.020417067655769013	0.6317858108677016	0.012066192780083109
0.3295873077416969	1.0	0.5051564226621673	0.15930880057128138	-0.31186504151777855
-0.00614209700395029	1.0	1.8359317541030848	-0.3865948308213679	-2.4757094470741716
-1.4862702360896958	1.0	-1.5018198983591617	0.38028727558224407	-0.5285371000574113
1.4684146364833637	1.0	-0.7438716513741757	0.18578947410788152	0.02386620081821973
-0.2969711408914538	1.0	0.4010504063562215	0.11683517598929936	2.0014575302368063
0.09358888259396296	1.0	0.6580545227008587	0.2398548033034228	-1.4092044700455089
-1.3665367120656948	1.0	-1.0111340115003025	0.12380784572936812	0.46447958163430025
-0.15734604013539297	1.0	-0.04821792700186009	0.20303793981989646	1.5573586327862223
1.5084604132648372	1.0	-0.5738697728512288	-0.8688916499373578	1.5902997999699209
2.3025247159330684	1.0	-0.548525471133838	0.47586905907282634	-0.36233182180558343
