-0.23735744773117362	1.0	-0.43234000554110225
-0.03746303395823048	1.0	-1.130096771890423
2.342524394326735	1.0	0.6738436579279797
-4.887237303192164	1.0	-1.1078145982748595
15.001057971486775	1.0	2.013915583091144
1.7413565662585169	1.0	0.9241120367011457
-1.3285571729537975	1.0	-0.3592629380835823
-1.2234939733790058	1.0	0.5705157312751826
-2.0393739788415792	1.0	1.6115890898926153
-14.879532980003045	1.0	2.833969406582865
1.140802903188436	1.0	-0.9232646653032858
-3.4781916598516323	1.0	1.0650737311362373
-1.103626943070381	1.0	0.5177406291981792
-1.7087209269696304	1.0	-0.27955103506860146
-1.904207878290449	1.0	1.092198183082093
0.04792395763144007	1.0	0.506774300112912
-4.053560554206902	1.0	1.0762408357856637
3.1122791682406534	1.0	-0.5258990543279097
-1.281832745507906	1.0	-0.0024914766372042224
-0.8917501909535269	1.0	0.39496114690847944
-0.026625260372753343	1.0	0.019602356389466728
0.6418881363166221	1.0	0.016572438548405812
0.5341780696786718	1.0	-0.7684164980499638
0.03922514118382362	1.0	0.1263793886240963
0.6676696179357025	1.0	0.1876463981373617
0.4059349336726424	1.0	-0.061309977606480055
-1.0095016567091328	1.0	-0.01474794159135377
1.3572033959109548	1.0	0.6964605052716821
-1.543146061363442	1.0	-0.6586030890222689
-2.795745015898144	1.0	0.696522792827198
-0.1518695111405189	1.0	-0.15348328159050995
-0.5871642366438896	1.0	0.05616608851442485
0.2977542526921251	1.0	-0.19089152810968965
0.7391025486560634	1.0	0.8991820885212743
-1.5999016066187832	1.0	0.7605699179623647
0.2865107401763676	1.0	0.006135799849364996
-0.17791750297044118	1.0	-0.4385210147239564
-7.836034756415267	1.0	1.8563997563694796
3.1360416949546814	1.0	0.5390181728122847
-0.1421478914571434	1.0	-1.146409792878106
-0.19367992702544523	1.0	-0.004381248974623983
0.9954536288050649	1.0	-0.11233602594477322
-3.528319388742013	1.0	0.7218949488881095
-1.0619208548073156	1.0	-0.22659575841286586
2.2045306330458603	1.0	-0.7393272287606538
-7.204654591032723	1.0	1.3381937236315908
-4.501007201139019	1.0	-1.9925427794894295
6.1529122954655495	1.0	-1.4141370735336276
1.1248984697263684	1.0	-0.5227755769828212
-2.089608958831107	1.0	-0.5143370495240375
