-0.22317582260202265	1.0	-0.5947236978403764	-0.8644577730193769	0.29112521769938837	-1.0156759347440114
1.3847894328565145	1.0	0.630783487419836	-1.535773382334989	-0.7433708406646309	0.8838135265552621
-1.4193725504771035	1.0	1.0393541232237575	-0.5002950744477241	0.13218194797471625	0.7670845224537485
2.8797996682219273	1.0	1.0309217445385483	-0.5796387043542772	0.25069817800542865	-0.8559931591436301
-7.521497041935839	1.0	1.8178460987289433	-2.1783842515129095	0.9427185450468001	-0.09059723434272177
-2.39903323390932	1.0	-0.3851893808502385	-0.4936798587302359	-0.24929713147258697	-2.0422722874174135
0.5017090912879623	1.0	0.5441771887526803	-1.2631445314251897	-0.13040698613377583	0.5254307894563028
-1.8588692061535335	1.0	-0.36622168185723664	0.34160754846722785	1.490572490328528	1.0520527880073356
-0.062076008299295396	1.0	-1.4248485130063353	-0.07657510073111472	-0.1839709642699271	0.06820735951021845
2.038022829954597	1.0	-0.7038591205388717	-0.6821652220850837	-0.6840295794109253	0.39208035700882504
-0.30940629928070823	1.0	0.1361623384532617	-1.067648574616248	0.06239864115750312	-0.039150749517992744
1.3735936849361778	1.0	-0.9151747291399203	0.19385463970586636	-0.0015918474822306013	0.6410498282916857
1.5185255506909519	1.0	-0.19147101971894068	0.4678859574684552	0.04929946860754138	0.9628802671287552
-4.498689336843953	1.0	1.1202500757479104	-0.514457392384531	1.0417749518357589	0.40937881682143334
-3.1855630557320262	1.0	0.5704516907585605	1.3039276818665557	-0.19258783636568597	0.589294762492332
-2.7404948804973785	1.0	0.5723436551805909	-1.0645859460656486	1.0389578643059727	0.5614986409162522
0.466153355503712	1.0	0.34512242791942843	1.2031765397144998	0.9341753059935481	0.7562422714479543
-1.7542604526235233	1.0	-0.1752757919726442	-2.0001065688782553	-0.11929868907783	0.5761632079936446
2.4064369255702323	1.0	-1.867742907984139	1.4138963880968718	0.6782527652645253	-0.12362559124329466
-2.5844168976468294	1.0	0.9914585596358675	0.30858920098938913	0.47257412153560374	2.364263359031291
3.1455451348019308	1.0	-1.5066600744223568	0.6085853743068499	0.6966452973217039	-0.49121500140359553
0.4912467126211049	1.0	0.21608504316221636	1.5408702672270786	0.24997289199985942	-0.23034006347526786
1.910353491567867	1.0	-0.10839172496544125	1.1724877055328338	1.245732880755987	0.7549248400913101
1.5542794647142621	1.0	0.1372724260249292	-0.11586206493663205	1.7989419552237367	2.2563010599978055
-1.279097741867879	1.0	0.25233676853552633	-0.3767224973276286	-1.3608152136361942	-0.11671905253243195
-0.7700782560089064	1.0	-0.33384257248018917	-0.39086604876932957	-0.11903911915301839	1.004855474637918
2.347340352749643	1.0	0.9009835234430289	0.616221308137527	1.3959971830813613	-1.004134320706792
1.21132688087934	1.0	-1.2851013197016634	-1.8336809812116097	1.4792710605452448	-1.1197784286759234
-0.28493082338452913	1.0	0.7919045814471145	1.0148622841676571	-0.33696599050513687	0.32221543129159347
2.3429734129930924	1.0	-1.6919469283692645	-0.6555989993657182	0.21187616681725846	-0.09927150896403773
-2.1475214383948864	1.0	1.1863323624397912	1.7269615585962954	-0.6427073750066562	0.5735546449326062
2.9211622981604024	1.0	-0.5089677788430257	-0.7523947911809529	0.5663737148452728	0.6966172389080237
-0.1218952037554562	1.0	0.3740524211260804	-0.8953844386607498	0.38661502583481205	0.4021559662644589
-1.1960420531859781	1.0	1.5080552589573382	0.393224286968481	0.13198110217723794	-0.7777009337671089
1.0083569955061933	1.0	-2.162682426982347	-1.2971274632429706	-1.1507909812550552	-0.6670132208493826
-2.7137728920635613	1.0	-0.31462817801197823	1.2154796416387164	-0.21288308229403727	-1.468331071655454
0.6405104408592535	1.0	0.573498241215757	0.3240569033710331	-1.372613605630582	-0.3270569359102136
2.416490610581933	1.0	0.8992781221991692	-2.5707718538452826	1.108269451829482	-0.02478626679439362
-2.698207037516125	1.0	1.3582785284075283	1.636583099155929	-0.3879391479401341	0.24716339714728944
0.5173719027418905	1.0	0.6061457288054009	0.5124161976249376	1.0430530231876265	-1.164700237890299
-0.49073976351564264	1.0	0.5141360357068666	-0.5325357913770622	0.6452958426115568	1.0209430751907458
0.3870221104310481	1.0	0.1063379638618435	1.1022689437882538	-0.13490702636243876	0.8191096442785876
1.048500152685362	1.0	0.26556570443659167	-1.0577861271493088	0.3610393695660255	0.5137715133984929
-0.26459618169494764	1.0	0.07098076750143006	-0.15362112405606212	1.8418118145603974	-1.025483969202917
3.3880720385070755	1.0	0.9918099909518594	-0.1979065422060784	-0.8343957109349731	0.46071348477958163
0.9394950190071587	1.0	0.15933383800886564	-0.41529859331640007	-1.5816244384452995	-0.35680503181391116
-2.961069242053836	1.0	0.6688719814697719	-0.7889874277584757	-1.645972384441496	0.3020306920548244
6.135870255496076	1.0	1.616138731584835	-0.2904972312310135	0.9571165080346453	-0.669283926969428
-5.383242491186203	1.0	1.1701846660515787	-0.6493637374465494	-0.07900976501413369	-1.7742059888235713
-0.48304034949877894	1.0	-0.34412485596041004	-1.1481566672373378	0.6039624911770292	-1.0412676867006223
-0.875095698455277	1.0	-0.10342659228173565	-1.5282977445984929	0.5549549572794047	1.087783959059488
1.3204776525946365	1.0	0.7348236865569762	-0.15295989554507247	-1.3889110153490443	-1.911893966431794
0.024872884378890223	1.0	-0.6423035005046784	-1.898677535715521	-1.7027816347009628	-0.9033106034037631
-0.9715112185644624	1.0	-1.8309186111419358	0.5545820670383053	-1.5485494939471585	0.08127535735069162
0.7683817376220413	1.0	-1.0114345080720917	1.2891120954986683	-0.55614895015418	-0.5799471156615328
-2.5184429791729217	1.0	0.5386567206127174	-1.1844051038173893	0.08005172510416478	-0.16124187550415425
-0.27290616015968194	1.0	-0.21106057365786446	-0.43582877454932134	-0.17710457218220424	-0.953775230177542
2.511252910453056	1.0	-0.3569138003697271	0.6465762790341959	-0.7356652568181625	0.4082099956431691
-3.9698697079303997	1.0	0.7470687888737193	-0.4275449220807066	0.2763002325036363	-0.9705985268122999
-0.827056702107169	1.0	-1.0516975093361867	-0.08988236013724149	0.013140328016801258	-0.5861676717214036
1.7111667024464203	1.0	2.2645049256275085	0.504047826346259	0.9574077822556641	1.5580224482067588
