2.4679459022706265	1	0.30471707975443135	0.091415123926329403
-0.61774759517335098	1	-1.0399841062404955	-0.31199523187214867
-0.70444931335898653	1	0.75045119580645725	0.22513535874193716
-1.1964756859235626	1	0.94056471639121386	0.28216941491736414
1.2168781870412273	1	-1.9510351886538364	-0.58531055659615094
1.8640345844191473	1	-1.3021795068623181	-0.39065385205869541
-0.12123100211811827	1	0.12784040316728537	0.038352120950185607
-0.97300310808696844	1	-0.31624259234358221	-0.094872777703074659
-0.83140733507331754	1	-0.016801157504288795	-0.0050403472512866388
0.92808490131321508	1	-0.85304392757358005	-0.25591317827207399
1.0700622776857709	1	0.87939797486282856	0.26381939245884856
0.75438477309599083	1	0.77779193542894831	0.23333758062868448
-0.68748174239171089	1	0.066030697561216045	0.019809209268364814
0.36301222807923206	1	1.1272412069680329	0.33817236209040985
0.143961662081493	1	0.4675093422520456	0.14025280267561369
0.31264732817288937	1	-0.85929246288323824	-0.25778773886497147
1.0320988005184142	1	0.36875078408249884	0.11062523522474965
0.33079648944610957	1	-0.9588826008289989	-0.28766478024869968
0.97710947509294488	1	0.87845030130727253	0.26353509039218176
0.069266042792809568	1	-0.049925910986252896	-0.014977773295875869
0.31584304638429161	1	-0.18486236354526056	-0.055458709063578165
0.84621962784244531	1	-0.68092954440394138	-0.20427886332118242
-2.3478724331871668	1	1.2225413386740303	0.36676240160220908
-0.34437053010530028	1	-0.15452948206880215	-0.046358844620640646
-0.57110950160195217	1	-0.42832782216310722	-0.12849834664893217
-0.75136301075844603	1	-0.35213355048822959	-0.10564006514646887
-0.34837262505757921	1	0.53230918555334872	0.1596927556660046
1.7681000256160269	1	0.36544406436407834	0.1096332193092235
-1.0445094844838134	1	0.4127326115959884	0.12381978347879652
1.1768556805494428	1	0.43082100300788273	0.1292463009023648
