-4.117164521691695	1.0	0.6955197700381686	0.977131325591614	-1.2042206395622965
4.152515716428646	1.0	-0.9794741683587314	-0.16451658339460226	-1.7918531062198093
-2.100096578050484	1.0	-1.5734903329477068	-2.1484044225833374	-0.732152072299678
6.006587700335598	1.0	-2.924970571840865	0.8566536450705978	1.3241180108393544
0.13453243990674615	1.0	-0.35323216358269055	0.7693972612078595	1.4787177405605267
-1.3823189739101032	1.0	1.2476063726111246	-0.4736260788524117	0.6521911066547846
-0.31533901406308856	1.0	0.03307262346929485	-0.8367120213190394	-0.17044446486625553
-1.056769435651672	1.0	0.5118440276808229	1.1491787299061862	0.9135810236345175
4.041699576748552	1.0	1.0232382136634648	-0.47412067032383715	-1.1851969252814827
0.08078485036650732	1.0	-0.8821458480598934	-0.38698165703347304	-1.5476218578560026
-6.470758559842394	1.0	2.6522866971695453	-0.44981661343305623	-1.0137573190394586
1.6152352469849423	1.0	-0.8769082522563802	2.3189136136658206	-0.3606711716011362
-0.9065825714624122	1.0	0.3735530621878692	-0.7250905500124778	-1.9623088314643395
2.9064310639900235	1.0	2.7395808181161874	-2.59363333735424	-0.9425378332834501
-0.9891438561393494	1.0	-0.11425241215164042	-0.14042782491681158	1.5149898337908407
0.34635005678278674	1.0	0.11429451370904192	-1.0763030757146466	-0.35883007995610006
-1.9266317291138146	1.0	-0.5118795445527522	-1.8005933853680538	-0.556247388909886
-1.3758738180108854	1.0	0.33452648360440757	0.04995795056453464	-0.8066188200668664
1.3556373876613184	1.0	-2.1266836963811473	-0.6180569924835737	0.5382997454850551
1.8377257765790915	1.0	-0.6468087625992227	0.7780670234747517	0.47655480984647874
0.5099634072808841	1.0	1.694093202177908	-0.4326708030394698	-0.08741561434266594
-0.16204280561340909	1.0	0.21132613280362944	1.071601735298032	-0.3431659436942119
3.6994044417967533	1.0	-0.24039851728557995	0.869112718125672	-2.3037548844582107
-0.2504335525783948	1.0	0.372928487050425	-0.08362890458361626	-1.6464468258569476
-4.618767328480703	1.0	0.4146068139746092	0.6548380854946209	-0.5999149640968455
0.6992019840901879	1.0	0.15210326387147993	1.6841366603616599	-0.761528668213915
-1.2554982554217062	1.0	0.5785878662409928	0.5699825502249733	-0.5136099071687101
-6.406660350341257	1.0	-1.6595968004978632	-1.536160440954119	-0.6767570667885029
2.1224438739525033	1.0	0.5912552798907551	-0.036427954041781285	1.5544620121689188
1.8351344936658436	1.0	-0.6735267717733201	0.08934922547190778	0.9063865703695977
-1.0394758760427114	1.0	0.7858026370257101	1.124745408193792	-1.299831245174677
-0.5433930558662025	1.0	-0.021246697219347518	-0.24271709525411891	0.5244559123292072
-0.14818706995457082	1.0	-0.9981828397738083	1.0031585527203701	0.16562800518757295
1.1047630874887022	1.0	-0.07213099306616272	-0.24138405280270214	-0.25589525813833236
-2.8234868508473374	1.0	-1.0070801464447374	-0.08779150253012741	-0.4695058129696104
3.8606467687409944	1.0	1.0127317556552342	-0.3500369996713915	0.1354432544192036
0.2341553968684107	1.0	-0.028598261237269624	-0.10718552775563965	1.6177913834621356
1.0488830256725967	1.0	0.8530917156785938	-0.26372293178238154	-0.7499351880840535
4.841998204913799	1.0	-1.1150560668236298	0.21546908358184938	-0.38135449805002025
-1.1351429770781152	1.0	1.6194173395169926	-0.8802765976310818	-0.3321251154881355
0.9944039914269331	1.0	-0.30106130495092354	-1.1618482419975065	-1.8829033602529384
0.16237361256564528	1.0	1.3652658399724906	-0.21432894050497342	-0.20501304496328498
-7.877507238255078	1.0	0.8540513447606197	0.016339150629591924	-1.0253762789677536
-0.5468538913966535	1.0	-1.1009451348804589	-0.5332861759271376	0.051501772408859975
0.025181884916922335	1.0	0.32315448516353407	0.262797369771449	0.19564617443897686
-0.39653249020632386	1.0	-0.5424503244285709	0.19284866410580398	1.5837547308854916
2.106735646551186	1.0	0.4093644878806322	1.531758787842537	-0.4075991518297635
-2.0638748955333166	1.0	1.43247855108075	-1.5890025224161048	-0.4616497730040776
1.045143854884254	1.0	0.6886708352636329	1.8173162032357377	0.5420613477483756
0.881021349378228	1.0	1.067935889328298	-2.473118626656939	1.7857714675887086
1.2645580532918919	1.0	-1.171569513017854	-1.914656149078474	0.009168315881103234
-2.438835965053135	1.0	0.20394519519921483	0.0922459932991297	0.3239002699171678
-0.882280427130282	1.0	0.3590717720756556	-1.1235363574896253	0.40673205546595514
-1.7161157552269595	1.0	1.0888977064622498	-0.4859304311500541	0.3401770562331115
3.3189897906977808	1.0	-0.6194233271487931	-0.6345138300254382	-0.6526259118034985
-0.8937892024873809	1.0	0.5687860933561971	-1.4966989013529552	-0.9108392174569292
0.9708388198879219	1.0	0.42947130904497827	-1.5609972417334672	-0.8178540035401033
0.6183320966327254	1.0	-1.524318371004195	-0.5906323317033919	-0.5116908877039172
-4.472422983278291	1.0	-1.0397233608240872	0.14197452080061077	0.15613992719937966
-2.2663496742896796	1.0	0.4446708098360002	0.3829325011843977	-0.9964729404901579
0.5091583058786263	1.0	-1.1765680129615403	-0.0458747178771264	-0.9043850350912507
2.093940977414753	1.0	-1.226916373430967	-0.5383204354642629	-0.1436454300176797
4.001183082141005	1.0	0.8952400173622894	0.9671845651470365	-0.27817369155846033
-0.5738724454687664	1.0	0.28556628961744895	-2.3777209412816704	-0.0523822715553261
-2.0029152466575963	1.0	-0.23515623857913578	-0.18798873079946307	-1.3746077097820102
-0.22623728606314714	1.0	0.10549359303397024	1.0420974088034076	1.7063119922820942
-2.6398020331054375	1.0	-0.40452582539599136	1.3828473500138159	-0.3582931010548864
2.4951021961548614	1.0	-0.5369294030017739	0.9793737459639931	-0.3933521234934728
-0.8635872059972752	1.0	-0.4605884349903233	1.12456216423629	-0.9879870718033009
-0.31643758349246914	1.0	0.38606190863397244	0.8181932582565548	0.2913718084041814
6.119453459943952	1.0	1.3213036842667867	-0.0708196908625706	0.8426602244925642
0.5379453293082953	1.0	-0.4707568598432348	-2.417316912219065	-0.18606295180282817
-1.581976786293672	1.0	-0.06865727792537184	-0.6990924992484474	-0.2607718275273635
0.42844063986118314	1.0	-0.2182780982196439	-0.46784101695962976	-0.403803746158296
-2.7747818952170604	1.0	-1.2600277603013605	1.373793105783188	2.0249476104214974
-2.0547776938678646	1.0	0.25194139300863316	-0.6164800626631204	0.4133981227605206
-2.658839927259083	1.0	0.8667653893827483	-0.5379947946878929	-0.5664384510374635
-4.120033192436453	1.0	-0.8436849831309196	0.46735114448567244	0.005818121033791418
0.9397912107392591	1.0	0.8330973617910787	-1.1439693154073631	0.8843891733543919
-2.1426436114281477	1.0	-0.5716675976551412	-0.1469008225282877	0.011477129936629544
-1.8424655759994275	1.0	1.1513005043097746	0.37034821503737025	0.15754213336215714
2.9104291848451305	1.0	1.2158655860944216	-0.49768937063721697	0.03489144983166695
-0.6266165730411379	1.0	-0.383072989490739	-0.23656913431685989	-0.3153497920921622
-3.1274228903360504	1.0	-2.0009402393427296	-1.937808340579961	0.41710552364068965
-0.04249096231549479	1.0	-0.3479884977165963	-1.4089927990580955	1.4586744265957692
-2.6786092165032955	1.0	-1.3912077061519135	-0.4286291624057669	0.3413947745046227
-0.28354476619609437	1.0	-1.3147207307641426	0.9549633003781207	-0.4111647540387971
-0.5195986971054781	1.0	-0.2528270425719888	-0.7489762513146274	-0.926479712064241
2.6585098342109825	1.0	1.3604499417455416	-1.0976351831571785	-0.18883389625024685
-0.5723609568355909	1.0	-0.09210652557839855	-0.9779293250903959	-0.651777521822414
-1.4263738948168085	1.0	-0.219580138267512	0.46808069644760325	-0.9451141231496135
-2.4118571878872057	1.0	-1.8504993469101834	-1.6016842928404604	0.5118912907800381
-4.954799940532629	1.0	-0.6061244605987609	-0.020109981328372672	0.18845528677583473
