3.0527887752087275	1.0	1.101262453505847	-1.0837699620309853	-0.22669551825720807	-0.6216293098806679
-2.2641779367420085	1.0	0.3384312766461778	0.7328925977842219	0.2588516248788832	-1.3944572112048434
-0.22107699560243058	1.0	-0.5399715152535035	-0.509873709312493	-0.2906008604123171	-0.2882970028259174
5.838035766075501	1.0	-1.2602418568524327	-0.37837450301042586	1.763598105119323	-1.096614556201501
0.6684969786341994	1.0	-1.8946212698392553	-0.07559826923683974	1.540214826394802	0.0933564809861979
2.407548302829821	1.0	0.018638290983285614	-1.4517627879660588	0.6544760231607418	1.0566163797544474
0.7607440285967998	1.0	-0.8105670995116028	-0.02084255261639267	1.0815592820841202	0.68916879886491
0.7266638693178488	1.0	-0.8721559599345132	-1.6118957448447262	-0.8411536319784763	0.2110764986268949
-0.38683323718801926	1.0	-0.22196950708389104	-0.21810320702874209	-0.9094827214879211	1.0370559824577665
-0.16897739222816655	1.0	-0.05184602813201771	-0.21975414512135308	1.3376961479700125	0.5670418041683455
-0.794877775400648	1.0	-2.2767828157758307	-0.4003641887178976	-0.8226082580160312	-0.6472184256730338
1.7813164442382678	1.0	0.9251465905764266	-0.19982960153146878	-0.26563530226908133	0.33608087136860704
6.1469995196296745	1.0	-2.026845605910026	-0.674424582213208	-1.5165391812380238	0.5667043423598254
-1.3799266013814335	1.0	1.8596241085543468	0.5107633616456997	-0.3544527645524335	-0.30101255523742476
1.333605898732815	1.0	0.5905681115998624	-0.0034167856153250087	0.44749483798789114	0.526388260302557
-2.420481143604498	1.0	-0.47184451813331413	-0.4715022769968502	-0.047480264860052884	-0.8938995501862833
0.4686803591277067	1.0	1.342996537380774	-0.2292263750771933	-1.4932805336569264	0.32508766695130537
0.6525430641216777	1.0	0.020786461917443023	-0.6770607435117254	0.8252791028014281	0.5283083171100079
-0.11738151659232524	1.0	0.6909209676232841	-0.12750468991531275	0.19819268670638954	0.11512940223842014
-0.9100141751935501	1.0	0.10722707944720507	-0.3133682396647936	-2.5262416830391854	-0.33210603883401213
2.0713985112507745	1.0	1.096531380130275	-1.8016334552714692	-1.0744565219517261	0.22036536348643654
3.280430725084328	1.0	1.0614224543758295	1.647543919400945	-0.3292552013951681	-0.8847764513839587
3.5187230233719986	1.0	-0.9073341413930657	-0.4449818634321405	-0.5190133720498468	-0.6056326843019679
1.3304417437330762	1.0	-0.6124917784436158	-0.6714382526761568	0.17481362493606883	0.49905562328324093
3.072526274127076	1.0	0.3432270521124315	0.3004317510791222	1.091185544554144	0.9441206907200308
-0.3417171257909524	1.0	-0.21001015163517062	-2.089249161034092	-0.0686315942586931	0.7904789875596746
3.330857865273821	1.0	-2.284914216554451	-0.39783877576361315	-0.08056388848113828	-0.07906392944251056
-7.721201660074654	1.0	2.0261175349217764	0.3063333668481765	1.3691643594286897	0.419940126022416
0.11675422396990902	1.0	-2.174977373868806	-0.2647222050106857	1.6155253765989985	-0.6344720416063951
0.5576648783179513	1.0	-2.081542853744764	0.06380195633759325	-0.3013074052265844	0.2001818253175473
7.697643473435858	1.0	-1.2761124197329383	-0.44448652678519246	1.6310469967288965	-0.637135739816826
2.8092888038475707	1.0	0.5648512404463458	-0.36857476773587067	-1.7450374146317915	-1.2032637936965214
5.728038489266004	1.0	1.7960125066302708	-0.04086542955755042	1.5767575709975405	0.29426589688529475
-1.366164832718398	1.0	-0.2354150525900867	0.151554193273145	0.49145261161820175	-0.3451850028336463
-0.44841010753843	1.0	-0.3910773505445041	-1.0952774823973215	-0.8366334965498354	-0.21388591512633098
0.2527010944783221	1.0	0.17390146428778722	0.2788580234752611	-0.49188436158512994	-0.8367396904621721
-2.137491359801666	1.0	-0.3668597432540227	0.29731142812037387	0.14018636080987856	1.4888046322297808
-0.44956388832362015	1.0	0.08236522460221347	-0.6188655552848181	1.342147689498108	0.43819767235462137
2.51614493153158	1.0	-1.1399714593630075	-0.573031058714407	0.8810374296465071	-0.8122380221341368
-0.058297209116342175	1.0	0.438257432619766	0.11682139902369978	0.3061032226314199	0.6187402101908455
-1.5541797873871759	1.0	0.39257939815601534	1.1628276325849503	-0.37620415218359793	0.03566944549883573
11.323367998601444	1.0	-2.4354174163439515	1.0874271231648798	0.10031502819666215	-0.7481402298363355
0.5965421876839173	1.0	-0.11022594532382894	-0.8321997633261109	-1.204565183776874	-0.780459492486709
0.01621530564426843	1.0	0.16291581767584848	-0.5420424975374208	-0.40074822189803283	0.9260759778906266
-2.6557880428642324	1.0	0.5612247602630475	-0.5625668524331573	-0.8540200518701266	-0.3226335024931084
2.408822492980749	1.0	-0.816089756439701	0.3804322868908683	-0.361388265141017	0.3843432591724869
-0.8838823305424797	1.0	-1.3280342642624956	-0.16157572450625496	0.44020720241428407	-0.6241826471576185
-1.2612181431902214	1.0	-0.9507340805091575	0.31711213813915573	-0.32921792717213433	0.4740607725980533
-1.3326317749173795	1.0	0.5480409641909273	1.2430534088452556	-1.7816236129520058	0.4399504016399873
3.431380130690324	1.0	-0.8518355089919037	0.20947163269473873	1.0735528216387293	0.4686951104912786
-4.666570718831982	1.0	-0.7641438115235788	0.3924898694217761	-0.028293510006058644	0.39573402927674267
-3.342647934827436	1.0	1.1437655777004572	0.33192884863050404	0.41188336088579264	0.994850149351634
2.0751381645072655	1.0	-0.7861575894791125	-0.7829503273163331	-0.7259706183571945	0.7547254399908825
1.00119532617881	1.0	-0.8986326207536771	-0.17699268282934663	-0.27448907690286106	-0.5620949877956011
0.5994187228775277	1.0	-0.09123756351337108	-0.26031719929824393	-0.3141723787219934	1.6494990705546735
-0.41934665862349	1.0	0.19861051640677327	-0.5396404057117445	1.4005480430290578	-0.45044275202400474
1.4478361564893374	1.0	1.0376296586712488	1.4791362661993346	-1.255790733966923	-0.5835374685426217
-1.9416618377438302	1.0	-0.8793276811910162	0.5279582962435085	0.8570350810913672	0.019037221229459726
-2.645171718039911	1.0	-1.5681545944352957	-2.7235073146238693	-0.11186674477433382	0.8264958737560846
-0.24410162629977356	1.0	-0.12249665156557239	-0.8548788935345482	0.6725757396090601	0.47759840048613134
-1.1569027698256513	1.0	0.6436368157294202	-0.1381025086809192	-0.6501891840355731	-1.060370642615056
1.7980936777577483	1.0	-1.481526543249413	-0.044827812846135816	-1.693648470028596	-0.4519828528371525
0.03976385745797077	1.0	-0.48726301578469694	-0.8665165908342006	0.8798737939487642	0.9495616409181424
-1.0797882883923746	1.0	0.30619578810330356	-0.37104002159794913	-0.4135173024147402	0.25828323654767443
-1.7359369954988577	1.0	0.2310243000221297	-0.4370601725694087	0.437660560579427	0.24207541299083551
2.0618568335430476	1.0	0.08335899091739198	-0.5143146047155737	0.664617594381952	-1.5311690962714615
-1.493437539339494	1.0	-0.2568895173775524	0.5874951411009339	-1.7727650747345025	0.029383685302410967
0.3282990395285487	1.0	-0.7993464580715008	-0.09493658034216755	-0.5414279781236374	0.27131408327836165
-4.051244006991674	1.0	-0.9281380009611975	-0.6114396483141783	-0.24104003932080484	-1.042975300138701
-4.1291459628099485	1.0	1.1562622342720783	-0.3383567058115522	0.534762629395936	-1.8242313809013628
0.8375572825043993	1.0	-1.1172097148854832	-0.04700391080818494	0.5671711942476706	0.21899383785042842
5.699688364902691	1.0	1.2280000985175472	-1.1425493164092433	0.7473989985654268	0.7885713468572618
5.698732816441763	1.0	-1.3150584358653277	-0.5926978992316189	-0.2503072685900146	-1.2994213313197598
-3.0025486690856424	1.0	2.903581786972847	0.5637663767963987	1.3253724127836195	-0.3215066300088586
-4.000451868433857	1.0	-1.7381109288833918	0.9575148967776183	0.014216348392814332	1.3324531520565523
3.248239396687895	1.0	1.6042742994540782	-2.3905831806923263	-0.08403080560101235	1.5768933415063928
3.8018270850880533	1.0	-0.8970721577902043	2.4201542113291676	-0.5068209236416282	0.10983754756937891
-0.9312967283625542	1.0	-0.11561548050669124	-0.6503330472862269	-1.1470559160808849	-2.224862769948375
-0.7797940542580827	1.0	-0.06555257091474957	0.7853259352895292	-0.034609262793743024	0.17171451853461836
3.485601052182129	1.0	-0.6522226650767547	-1.378001956037206	0.2482799533241291	0.9163401342718662
-4.488047447257968	1.0	2.2283926348223857	0.6908892547969407	0.2641370838883569	2.5185034629119394
1.0113598960504318	1.0	0.09491534615827704	0.02559770782155764	2.1634232564957867	1.0240786370390833
-2.588691812609374	1.0	-1.3210737429953536	-0.0800943571183666	0.29220934495145423	0.7716828706436419
0.9996444420042361	1.0	0.6465603079512943	-0.30010142418165453	0.36164839352201716	-0.24172206425244616
-3.205503522876981	1.0	0.7124017466131326	-0.2529018642584984	-1.311573868123247	-1.4089876803564991
1.6130853678148365	1.0	-1.1474830383225882	0.7367587777373799	-0.262883974701677	-0.7589440384992853
-2.141084391507127	1.0	0.5356130419751398	-0.7547009267105697	0.017545268483707188	-0.834359549062927
-1.3581522474520948	1.0	0.06895578792877383	-0.2550227778748648	0.46233906954854936	-0.5582348995029706
-1.3541876405053246	1.0	0.8203356602681026	-0.3948318069452478	-0.21425651841461538	0.7556448890507185
3.0560089508634065	1.0	0.7121954717945739	-1.6352904120607807	0.33030470297474146	0.12389646698817056
0.3519557266866003	1.0	-0.008442406578893256	0.09352351648286154	-1.0041943360042895	-1.9716650933427347
0.10955275939328563	1.0	-0.4082828680274049	-0.038902375054806385	1.1145994426940538	-0.3106238480379579
