1.3856470744961586	1.0	0.03419276725318417
0.8219243366604353	1.0	1.3597475403099617
0.6273764788355353	1.0	1.2247210785859324
0.4017070914409699	1.0	-0.5103070767876675
0.955669564448635	1.0	-0.2979695111064471
-1.3319798395431022	1.0	-0.5273841930334252
0.6139296582498643	1.0	0.5697263575719601
0.6027768335334479	1.0	-0.056064439045617594
-1.7677185771429749	1.0	0.7468856162565439
0.34703010205437973	1.0	-1.8473247989741095
-0.2504213467099684	1.0	1.5665487746995206
0.7815226960616993	1.0	-0.09643216015562055
-0.4390621876376686	1.0	0.6803784532741461
-0.01824085764910033	1.0	-0.13656633397682774
0.3428515173176555	1.0	-0.3790985670748533
-0.8762616887442077	1.0	0.46311015859758675
0.5985966481803844	1.0	0.824513527530113
-0.10496318852366823	1.0	-0.20252987069345152
0.49248262367924284	1.0	-0.15278617857019708
-0.5218375063367878	1.0	0.685698610809258
1.0862015432775176	1.0	-0.8703406419471712
0.6052019784294742	1.0	-1.5143835037313955
-0.17802502471933673	1.0	0.39498186274953
0.6319571570936101	1.0	-0.6705658236878794
1.259755161358625	1.0	-1.9203405901180286
1.7911755134979888	1.0	-0.8140536639453595
-1.5735763704402195	1.0	-0.467597558892747
0.8831318116225195	1.0	-1.1932024774322612
0.4650685085133813	1.0	-1.4924638840630338
-0.09386078018634399	1.0	0.03663782694480509
-1.0066649349770713	1.0	0.8972492567277476
1.2571886134731436	1.0	-0.23313207796045685
-1.2617379934445705	1.0	-0.7435960295088448
0.5669454657347489	1.0	0.3849938087479083
1.3018679962026896	1.0	0.7172358071943838
-1.5996692880514796	1.0	-0.3000105984884774
-0.30251784048326236	1.0	0.5446678079208929
-1.3092168175162993	1.0	1.0428754765829538
0.24405410803590055	1.0	-0.20695643620832396
1.5143751306746547	1.0	-0.8135155419815723
2.0235560291721977	1.0	0.3476505985155095
-1.7781144428835152	1.0	0.24754574096284754
-0.5749490057210601	1.0	1.0988127684144084
0.7035450933309114	1.0	-1.284580778805345
1.5793726520932216	1.0	-0.6616129303555477
0.4212106442782976	1.0	-0.8381669607156745
-0.7461519975907094	1.0	-1.7340148462328515
0.2971315096374385	1.0	0.1264345551969962
-0.01661920098083325	1.0	0.527804212495524
-0.2037407223881694	1.0	-0.7387900314758065
