-2.2156828230536223	1.0	-0.006826779865523179	-0.38011040653339456
-2.002622075571824	1.0	1.0461432923049026	0.43896931488302815
0.4517138328578926	1.0	0.7415884212884828	0.9795403716599739
-1.7356939350093408	1.0	0.7239565416499906	-0.5441134150640868
-1.3899717042046313	1.0	1.6187762233340763	1.2313517525412896
-0.5006235019236471	1.0	-1.2055581426463289	1.621804461688138
0.1090462231933986	1.0	-0.6269554710763733	1.0790459442040814
3.7164712580442276	1.0	-1.3206632116051251	1.1654628406272693
-0.030260945361404435	1.0	-0.10775250794802987	1.096796447776445
-0.7792609877667083	1.0	0.9987636553170226	2.2545390605711515
0.5622894709016655	1.0	-0.02194788627038025	0.18586090464094035
4.136123072484332	1.0	0.4958800664642217	0.0020840828512682153
-1.6525707118960895	1.0	-1.910768664176647	0.6031073051902183
0.6637160421795623	1.0	0.14706416587832766	-0.9081951186439164
-4.438357109192748	1.0	-0.9069432512592963	-1.5531767648845436
6.123044946535947	1.0	1.7753893872461408	-0.8820079726267296
1.8289308118503806	1.0	0.8868490764587924	0.37256535014264275
3.8633850202278084	1.0	0.9493494832580337	0.47305334074830474
-0.0658941142147095	1.0	-0.05785496250096947	-1.5363587182917429
-2.321020200442643	1.0	0.6128622742800935	-1.883463708541837
2.0520104259169494	1.0	0.6578901620545003	-0.3161422429105865
1.2725714070515952	1.0	-0.34440266642056316	-0.18805651607489748
-1.7295207004064082	1.0	-0.49737203549585546	-0.0492008330004283
-1.8110408321795275	1.0	-0.1147727834068699	0.6713624466370349
0.9929879953040635	1.0	-0.6054520093504347	1.2288341782192547
-0.37512202994499566	1.0	-0.5943394175048538	0.23089642990774156
4.092612870780636	1.0	-0.2833753756039578	0.6126847036037366
-1.509102462039367	1.0	-0.7284177271834528	-1.0952016928073385
-1.3386661873035808	1.0	0.7663277859454005	-1.1763080144635716
-0.46434291106903114	1.0	-1.5960863337954336	0.23623833449570664
-4.407613428618799	1.0	0.8235621286156919	0.6646631027839327
-2.001453097828606	1.0	-0.6255664702584507	0.7262434559120877
3.439809301060469	1.0	-0.5459399556941108	0.5927419911039958
-0.4863190541390957	1.0	-1.35084714186579	0.7841737089762773
-0.7838990928050414	1.0	-0.14424211884897012	0.8098280299966294
-1.9018983444772208	1.0	-0.24766150926736738	-1.7521853639376541
0.8027568865152479	1.0	0.19145583053805643	-0.7341657689505272
1.3610623736277612	1.0	-0.5337742959249345	0.4551597423063389
0.3045427259354018	1.0	0.09375617930346658	0.5966719650669899
-1.8056541036287008	1.0	1.8196918381290936	-1.5120924094997832
0.5554679202110857	1.0	0.40899969445359535	1.1730613665619862
0.8194170010485303	1.0	-0.5736900371557184	-0.4388319238464857
-1.9788000660634566	1.0	0.9531095952386714	-0.23242474937708185
0.7826467736697709	1.0	-0.12880113396915818	0.2738186447603591
-4.62786838593075	1.0	0.5938744680979048	0.7496352320484423
-2.86872005200622	1.0	0.6127474289476967	-1.433116993391593
-0.5416203862764203	1.0	-0.3910657167609224	0.9899125769741429
-0.5273679689835734	1.0	-1.9302874975259847	0.07729346772113933
-1.9738045452697144	1.0	-0.34765362325494176	-0.7708134949215095
0.6912730031160751	1.0	0.5514554237995707	-0.27527314152763765
