-0.9227498640919723	1.0	1.8267565599574231	1.4791387728378758
0.0612539424578776	1.0	-3.0783319101980338	0.30928856620572487
0.6640990442610537	1.0	0.9580639753088469	-0.11463054321898763
0.9097403334143831	1.0	0.06963722766094482	0.2541430273272719
-0.7009552644710758	1.0	1.3182500241810684	1.6978796790496515
0.0058866303826475	1.0	0.385629249998389	2.81183998514846
0.5257308454993269	1.0	1.8272586275861753	0.013234156045813369
1.4118064779618447	1.0	0.0317437591517664	-0.4257902833664282
-0.9054897881245736	1.0	-0.5162294444924808	-1.811583838559618
-1.260889614626335	1.0	0.5804849213397179	2.7992971060959277
0.467703789658135	1.0	0.43210686133773885	-1.103662097980581
-0.2671178870048047	1.0	-0.35683935740335093	0.8742791830059452
1.3314962925464022	1.0	-0.24730382198818454	0.5016737785387297
0.00874015142384245	1.0	0.7194406781853278	1.3359388864697388
0.3080451122371888	1.0	0.7043159938619936	-0.8596673959339524
-0.8016861022383626	1.0	-0.4939342302351804	-1.6201274916486155
0.2625436220444057	1.0	-0.3677137240199963	0.15047596535458788
1.2063271082827145	1.0	-1.8067903895865323	0.4127308508507303
-0.2647437255583344	1.0	1.6792074674884705	1.1513654794186778
-1.209377870357122	1.0	-0.2242908783928769	-1.6848421647396326
0.8669277548109309	1.0	1.337277430495411	-0.4526776608173918
-0.3272186423927756	1.0	0.4174655938071864	-0.2618641347389855
0.03759843255363001	1.0	1.9439627746249157	-1.3526510274894763
-0.7326170829774914	1.0	1.537109976128164	-0.16133297789525175
0.9229820669974117	1.0	0.318298439352904	0.8022027087506243
-0.7643223011712551	1.0	1.480763419858435	-0.032154102422896354
-0.5017606346357297	1.0	-0.9501235216099734	-1.438142900884058
-0.01240064352365647	1.0	1.2586181429890126	0.3487955388990203
-0.22153168946737758	1.0	-1.4804236275921896	0.8612946433858669
-2.2626779930584546	1.0	0.3432363675742628	0.5389732837048354
0.4496886796366645	1.0	1.064876469210243	0.7925052050347707
-1.1867919801183435	1.0	0.22363214164877185	-1.6518425770283547
0.2365968887575378	1.0	-0.3671374972389881	0.46366350099286047
-0.4110903311465741	1.0	-0.8055600446794365	0.6031314108936687
-0.14485999724961965	1.0	-0.3428000151424468	-0.3737937002002463
-0.7568107750764189	1.0	1.051125142503177	-0.0524281646582488
-1.0839677450803589	1.0	0.8908394462458891	-0.7700425543731925
0.12151785196605354	1.0	-0.2621314629648405	1.2389658173489513
0.19358517780193907	1.0	-1.2460043473128628	-0.29613097649865405
0.9865535553038376	1.0	0.6739972418852872	-0.942330386743925
0.5155532123478671	1.0	-1.4498739364757562	0.18934915688564294
-0.7235080945395366	1.0	-0.530854904621622	0.11445123938788547
1.1442937222846292	1.0	-0.7348283771922636	0.6718542517194702
2.1819169939734877	1.0	0.7432652102376149	-0.8322688549154442
0.6932531996955813	1.0	0.23594974138056524	-0.6745135578940894
-0.21459431668331794	1.0	0.46185473227162593	0.38671152263193265
-0.991255200078248	1.0	0.27240791046479607	2.240921208979784
0.0638539459708423	1.0	-0.6779301162200867	0.47039511412656004
-1.4611168332019289	1.0	0.535475983047878	-1.3610966016695314
0.7682124996215773	1.0	1.4124603684044394	0.17207482256510426
-0.40619339546306604	1.0	-0.03677124294459777	-0.7765471823216978
-0.6010714124058425	1.0	0.6335944644542391	-1.8503470453903896
0.23076601252341297	1.0	-0.125903192963739	-0.6822057034052179
-1.267837382728297	1.0	1.0285554273542712	-0.5729925595396194
-1.7672612127072413	1.0	0.6666366521512817	0.4217438177703415
-0.46547597371254695	1.0	0.8758194707912133	1.325167275754661
1.187837165147437	1.0	0.3484229955590589	1.1429765955888342
-0.8773795066551493	1.0	1.6400038821107275	0.8132300211119146
0.8411125190548874	1.0	-0.3611505786282483	-0.42983051139722905
-1.8671338806040076	1.0	-0.33416607721805125	0.15966149141432187
-0.0945546822964162	1.0	-0.5918599835407998	-0.036658348893580335
0.48021115189860675	1.0	0.610962701968474	1.4138050502351096
1.7549730629206726	1.0	-0.6224002707066544	-0.6498426031146902
-1.7903146891804573	1.0	-0.6445326365001358	-0.5474255936126069
-0.09582647179384489	1.0	0.7274748296203505	1.5014197442153803
-0.9374459720703414	1.0	1.1620957720506857	0.5814625698379817
0.2737713939678245	1.0	0.5743514885621694	-0.44623311727361414
-0.5836781401294706	1.0	-2.683103555466855	0.16897634142565574
0.07032899086817905	1.0	-0.9536324496718003	0.1537400391349979
-0.7871711912142504	1.0	-1.07348948063148	0.19328795017164876
-0.5858621993216913	1.0	-1.2075111797268347	0.8058782701644918
0.367042325581881	1.0	-0.4077676482371872	0.37177366273142204
1.4570567575132825	1.0	1.8175432337026303	-0.17953971935450827
0.17598599990898917	1.0	-0.3073985537659124	-0.5024283614966899
0.08886750621952007	1.0	-0.7354457743627153	-1.7252230424895392
-0.49562784454898484	1.0	0.6988227448389438	-0.4327968135284385
1.5427303339119824	1.0	0.06917172943950622	1.151125889295179
-1.9707074720225903	1.0	0.12068112866070582	0.23226463292127603
-2.021507933679854	1.0	-0.6866741120790538	-0.6488568874669097
-0.8112369472286685	1.0	-0.0015044670379158913	-0.2384731672399161
0.4069746527490191	1.0	0.43453717981416906	-0.8530845952807655
0.9122158381320012	1.0	-1.9113065771604514	0.2961381258261375
0.5340163422988192	1.0	-1.610224331010523	2.0159146263729197
0.7175655530450319	1.0	1.0845605588518257	1.816286834932198
0.13044177883940608	1.0	0.8430045749240583	1.2076217555801745
-0.5012674110646719	1.0	-0.5066567175591229	0.7899340034941055
-1.0909396249643848	1.0	-1.020203904417219	-0.21979404075334577
0.4139263227812936	1.0	-0.18554662570969443	-1.2355076838721122
-0.9783605607265474	1.0	-1.1936522904412012	0.019639477398621336
0.3858041071117823	1.0	-0.3400969906062227	-0.4406792082535112
0.706590534371593	1.0	1.651100423975727	0.842354235946767
-0.648687476733967	1.0	0.1320718435065325	0.16933011186697836
-0.47927506843371487	1.0	1.1662884363547947	-0.5659253533757543
-0.5811485014987571	1.0	-0.22262052870934315	0.4640160572220805
0.648706244110252	1.0	0.3694155619109898	2.9363457620566757
0.12247626333436867	1.0	1.3858304929992982	-0.8966197143427083
-0.698878639376126	1.0	-1.3359375572222492	1.150119051570713
0.23322931842348696	1.0	-0.34747799464982515	0.6092477438757968
1.4685178777641534	1.0	-0.1568985005454348	-0.08420709821669081
0.24756722895058073	1.0	0.28198117936536454	-0.7451052123552219
0.09258831289446436	1.0	1.553666722804394	0.03494151110915539
-0.43093944738370776	1.0	0.6855270035798681	0.23494111128265266
-0.9590957911753838	1.0	-1.4976665985180717	0.7859031023939663
-0.028836945364434638	1.0	-0.2709720411793551	0.7207475812968511
0.03355853155749635	1.0	-0.8936434154830173	0.33564357890679575
-0.33990268266173645	1.0	-0.919047029962896	-0.6681472932385154
1.1443601833926202	1.0	2.024827715003513	0.3184939116611428
-0.26460505071375723	1.0	-1.0629706837475945	-0.4522288897623889
-0.1906483089006329	1.0	0.23639517490996417	-1.0305270619785045
0.16042468464285545	1.0	-0.7152122320787201	0.9123314457807333
0.4972982974016766	1.0	0.8609809399519063	-0.6508362752464484
-1.8128712956395931	1.0	0.35370323854134944	-1.1833113876743806
0.23078995896493823	1.0	0.1274277181041873	0.09823982411163722
1.2150661146617416	1.0	-0.07616714005920917	-1.9197437838688496
-1.1373785011079212	1.0	1.1377169165755536	-0.05340863615666007
0.35712364264095703	1.0	-0.9316998851391717	0.4602773951383935
-0.5346667386650368	1.0	-0.7269383253215163	-0.40993490846590813
-1.013602276891089	1.0	-1.1166060472205357	0.24871130295322227
0.23339647703108302	1.0	1.334546412220603	2.1672805591578745
-0.12935311695373836	1.0	-0.2935663794448887	1.4355412372838243
-2.0938385487677893	1.0	-1.03740077070428	0.9425172327212941
-0.6124882025576837	1.0	-0.4190734003279602	0.6092635217456658
0.7796835440916385	1.0	2.499647141912049	-0.5095141940345294
-0.6108347787593768	1.0	-0.10747295455808797	-0.13221036443500894
-0.7666376871408308	1.0	0.8500205977374702	-0.27942388619165087
-0.39405336512606165	1.0	0.4651818264795043	0.033601392184566134
-0.4681606020282494	1.0	-0.012383282080929063	0.12272394196017766
0.7104989613878224	1.0	-0.6927049513484409	-0.8049627715859253
-0.8697062111525586	1.0	-0.33429524042418257	1.6188916199509293
-1.1843338719303562	1.0	-0.3544524150979252	-1.0382230230687854
0.4018621550726627	1.0	-2.209276174952708	0.3666912002302764
0.9591366512070939	1.0	2.590132165299634	1.037862493079551
0.6692366273829996	1.0	0.9248362579408633	-0.02648360207426057
0.8073504913250081	1.0	0.11628650676709631	-0.6680335013334684
-0.6679377371273234	1.0	-0.20334913839455843	0.03341942377308756
-1.483552455593329	1.0	-0.7896443817288501	1.9428584793652173
-0.7196649056586572	1.0	0.949621715476415	0.6261038742901202
-0.045222999146301616	1.0	-0.18685598546529084	-0.28960691934390487
-1.7043128686500855	1.0	0.47927255908121963	0.5850505747692876
-0.3210396425953245	1.0	-1.3874951680999685	-0.19636918699200892
0.5551076895783724	1.0	0.3784765367574817	-1.876551104266725
-0.7054114675060696	1.0	2.000301160167004	0.24435110320669473
1.9473064375482052	1.0	-0.28962886468938337	1.0430858597689079
0.7237274457387506	1.0	0.7999549486302511	1.1554746665574402
-1.2243596091554398	1.0	0.03533363711049965	-0.06525294918659616
-1.1400083917095507	1.0	1.1051905403205458	-1.4129848556083906
-0.7189697882770643	1.0	1.0674245093302333	1.1992993533250758
0.6822138029508517	1.0	0.06164637112836233	-0.1549652383551284
0.4425178101703068	1.0	-0.559585430021553	0.7376782249413567
-0.5736066197908605	1.0	0.2867541614425335	1.1309545685582618
0.14966907083730735	1.0	0.04176902945224784	0.33860929936217016
0.7729075459017194	1.0	-0.6179033056301174	-0.06246346935367249
0.49959390752182486	1.0	0.45647884748874545	-0.6303871788659644
-1.60731232621174	1.0	0.4323228618761901	-0.4355660213501193
-1.0937540230083027	1.0	-0.8890266047821327	0.028307016526326802
-0.9238395818785466	1.0	-0.1114878979154479	-0.46638649211233957
-1.7291212510098914	1.0	2.921139507657893	0.36001847749409543
0.831201431347162	1.0	0.8168344872544508	-1.9614372833172928
-0.6552144372851285	1.0	0.09777931084435634	-1.0189257977599415
-0.6666637027123806	1.0	2.511082373702184	-0.03862045469875908
-0.8465259383546485	1.0	-0.45540319859640854	-0.7034804255305075
0.28037118407347944	1.0	-2.47685411921746	-0.5474863513851672
0.5423267214828222	1.0	-1.9069414995045355	-1.1492044955566831
0.6492924910896203	1.0	-1.5195110137903052	0.6610785358283214
1.2066367163851641	1.0	0.2600550542500467	1.6204194916419912
-0.9398483477792341	1.0	0.976356295342398	-1.0199918485274655
1.5910676822299485	1.0	-2.170190238668888	1.136606586106104
2.4362137338647236	1.0	1.1172437209364225	-1.4700734395858903
-0.5414386821465581	1.0	-1.2277384405743208	0.12453320908131835
-0.37358731290687913	1.0	0.25643484822861606	-2.0203676135941415
0.5808382756745316	1.0	0.463919602174066	0.4688175003970324
1.2108524932152216	1.0	0.43232983369059774	0.0036097731144913866
-0.2818839439585845	1.0	0.0075470802723938074	0.12210457678890772
-0.8142946252748537	1.0	0.17099551394253604	1.198567568003026
2.0458638709871546	1.0	-1.139820149948546	0.5728311808598204
-0.5110553291667891	1.0	0.27821689039644487	-0.04823875363942963
-2.7332220814370967	1.0	0.979652364759179	-0.8424930898996278
0.518319247177244	1.0	0.9262226307647625	0.02666337478187983
0.9765257755435613	1.0	2.6128529070721185	-0.7181218767193329
